Entity,Code,Date,Total COVID-19 tests,Total confirmed cases of COVID-19 (cases)
Azerbaijan,AZE,"Feb 29, 2020",,1
Azerbaijan,AZE,"Mar 1, 2020",,1
Azerbaijan,AZE,"Mar 2, 2020",,3
Azerbaijan,AZE,"Mar 6, 2020",,6
Azerbaijan,AZE,"Mar 7, 2020",,9
Azerbaijan,AZE,"Mar 11, 2020",,11
Azerbaijan,AZE,"Mar 12, 2020",,13
Azerbaijan,AZE,"Mar 13, 2020",,13
Azerbaijan,AZE,"Mar 15, 2020",,19
Azerbaijan,AZE,"Mar 16, 2020",,19
Azerbaijan,AZE,"Mar 17, 2020",,19
Azerbaijan,AZE,"Mar 18, 2020",,28
Azerbaijan,AZE,"Mar 19, 2020",,34
Azerbaijan,AZE,"Mar 20, 2020",,44
Azerbaijan,AZE,"Mar 21, 2020",,44
Azerbaijan,AZE,"Mar 22, 2020",,53
Azerbaijan,AZE,"Mar 23, 2020",,65
Azerbaijan,AZE,"Mar 24, 2020",,72
Azerbaijan,AZE,"Mar 25, 2020",,87
Azerbaijan,AZE,"Mar 26, 2020",,93
Azerbaijan,AZE,"Mar 27, 2020",,122
Azerbaijan,AZE,"Mar 28, 2020",,165
Azerbaijan,AZE,"Mar 29, 2020",,182
Azerbaijan,AZE,"Mar 30, 2020",,209
Bahamas,BHS,"Mar 16, 2020",,1
Bahamas,BHS,"Mar 17, 2020",,1
Bahamas,BHS,"Mar 20, 2020",,3
Bahamas,BHS,"Mar 21, 2020",,4
Bahamas,BHS,"Mar 22, 2020",,4
Bahamas,BHS,"Mar 23, 2020",,4
Bahamas,BHS,"Mar 24, 2020",,4
Bahamas,BHS,"Mar 25, 2020",,4
Bahamas,BHS,"Mar 26, 2020",,5
Bahamas,BHS,"Mar 27, 2020",,9
Bahamas,BHS,"Mar 28, 2020",,9
Bahamas,BHS,"Mar 29, 2020",,11
Bahamas,BHS,"Mar 30, 2020",,14
Bahrain,BHR,"Dec 31, 2019",,0
Bahrain,BHR,"Jan 1, 2020",,0
Bahrain,BHR,"Jan 2, 2020",,0
Bahrain,BHR,"Jan 3, 2020",,0
Bahrain,BHR,"Jan 4, 2020",,0
Bahrain,BHR,"Jan 5, 2020",,0
Bahrain,BHR,"Jan 6, 2020",,0
Bahrain,BHR,"Jan 7, 2020",,0
Bahrain,BHR,"Jan 8, 2020",,0
Bahrain,BHR,"Jan 9, 2020",,0
Bahrain,BHR,"Jan 10, 2020",,0
Bahrain,BHR,"Jan 11, 2020",,0
Bahrain,BHR,"Jan 12, 2020",,0
Bahrain,BHR,"Jan 13, 2020",,0
Bahrain,BHR,"Jan 14, 2020",,0
Bahrain,BHR,"Jan 15, 2020",,0
Bahrain,BHR,"Jan 16, 2020",,0
Bahrain,BHR,"Jan 17, 2020",,0
Bahrain,BHR,"Jan 18, 2020",,0
Bahrain,BHR,"Jan 19, 2020",,0
Bahrain,BHR,"Jan 20, 2020",,0
Bahrain,BHR,"Jan 21, 2020",,0
Bahrain,BHR,"Jan 22, 2020",,0
Bahrain,BHR,"Jan 23, 2020",,0
Bahrain,BHR,"Jan 24, 2020",,0
Bahrain,BHR,"Jan 25, 2020",,0
Bahrain,BHR,"Jan 26, 2020",,0
Bahrain,BHR,"Jan 27, 2020",,0
Bahrain,BHR,"Jan 28, 2020",,0
Bahrain,BHR,"Jan 29, 2020",,0
Bahrain,BHR,"Jan 30, 2020",,0
Bahrain,BHR,"Jan 31, 2020",,0
Bahrain,BHR,"Feb 1, 2020",,0
Bahrain,BHR,"Feb 2, 2020",,0
Bahrain,BHR,"Feb 3, 2020",,0
Bahrain,BHR,"Feb 4, 2020",,0
Bahrain,BHR,"Feb 5, 2020",,0
Bahrain,BHR,"Feb 6, 2020",,0
Bahrain,BHR,"Feb 7, 2020",,0
Bahrain,BHR,"Feb 8, 2020",,0
Bahrain,BHR,"Feb 9, 2020",,0
Bahrain,BHR,"Feb 10, 2020",,0
Bahrain,BHR,"Feb 11, 2020",,0
Bahrain,BHR,"Feb 12, 2020",,0
Bahrain,BHR,"Feb 13, 2020",,0
Bahrain,BHR,"Feb 14, 2020",,0
Bahrain,BHR,"Feb 15, 2020",,0
Bahrain,BHR,"Feb 16, 2020",,0
Bahrain,BHR,"Feb 17, 2020",,0
Bahrain,BHR,"Feb 18, 2020",,0
Bahrain,BHR,"Feb 19, 2020",,0
Bahrain,BHR,"Feb 20, 2020",,0
Bahrain,BHR,"Feb 21, 2020",,0
Bahrain,BHR,"Feb 22, 2020",,0
Bahrain,BHR,"Feb 23, 2020",,0
Bahrain,BHR,"Feb 24, 2020",,1
Bahrain,BHR,"Feb 25, 2020",,2
Bahrain,BHR,"Feb 26, 2020",,23
Bahrain,BHR,"Feb 27, 2020",,33
Bahrain,BHR,"Feb 28, 2020",,33
Bahrain,BHR,"Feb 29, 2020",,38
Bahrain,BHR,"Mar 1, 2020",,41
Bahrain,BHR,"Mar 2, 2020",,47
Bahrain,BHR,"Mar 4, 2020",,49
Bahrain,BHR,"Mar 5, 2020",,52
Bahrain,BHR,"Mar 6, 2020",,52
Bahrain,BHR,"Mar 7, 2020",,56
Bahrain,BHR,"Mar 8, 2020",,63
Bahrain,BHR,"Mar 9, 2020",,79
Bahrain,BHR,"Mar 10, 2020",,109
Bahrain,BHR,"Mar 11, 2020",,110
Bahrain,BHR,"Mar 12, 2020",,162
Bahrain,BHR,"Mar 13, 2020",,162
Bahrain,BHR,"Mar 14, 2020",,210
Bahrain,BHR,"Mar 15, 2020",,211
Bahrain,BHR,"Mar 16, 2020",,214
Bahrain,BHR,"Mar 17, 2020",,221
Bahrain,BHR,"Mar 18, 2020",,237
Bahrain,BHR,"Mar 19, 2020",,256
Bahrain,BHR,"Mar 20, 2020",18645,269
Bahrain,BHR,"Mar 21, 2020",,285
Bahrain,BHR,"Mar 22, 2020",,306
Bahrain,BHR,"Mar 23, 2020",,334
Bahrain,BHR,"Mar 24, 2020",,339
Bahrain,BHR,"Mar 25, 2020",,390
Bahrain,BHR,"Mar 26, 2020",,419
Bahrain,BHR,"Mar 27, 2020",,458
Bahrain,BHR,"Mar 28, 2020",,466
Bahrain,BHR,"Mar 29, 2020",,473
Bahrain,BHR,"Mar 30, 2020",,500
Bangladesh,BGD,"Mar 9, 2020",,3
Bangladesh,BGD,"Mar 15, 2020",,3
Bangladesh,BGD,"Mar 17, 2020",,5
Bangladesh,BGD,"Mar 18, 2020",,8
Bangladesh,BGD,"Mar 19, 2020",,10
Bangladesh,BGD,"Mar 20, 2020",,10
Bangladesh,BGD,"Mar 21, 2020",,17
Bangladesh,BGD,"Mar 22, 2020",,24
Bangladesh,BGD,"Mar 23, 2020",,27
Bangladesh,BGD,"Mar 24, 2020",,33
Bangladesh,BGD,"Mar 25, 2020",,39
Bangladesh,BGD,"Mar 26, 2020",,39
Bangladesh,BGD,"Mar 27, 2020",,48
Bangladesh,BGD,"Mar 28, 2020",,48
Bangladesh,BGD,"Mar 29, 2020",,48
Bangladesh,BGD,"Mar 30, 2020",,49
Barbados,BRB,"Mar 18, 2020",,1
Barbados,BRB,"Mar 19, 2020",,1
Barbados,BRB,"Mar 20, 2020",,2
Barbados,BRB,"Mar 21, 2020",,6
Barbados,BRB,"Mar 22, 2020",,14
Barbados,BRB,"Mar 23, 2020",,17
Barbados,BRB,"Mar 24, 2020",,17
Barbados,BRB,"Mar 25, 2020",,18
Barbados,BRB,"Mar 26, 2020",,18
Barbados,BRB,"Mar 27, 2020",,24
Barbados,BRB,"Mar 28, 2020",,24
Barbados,BRB,"Mar 29, 2020",,26
Barbados,BRB,"Mar 30, 2020",,33
Belarus,BLR,"Dec 31, 2019",,0
Belarus,BLR,"Jan 1, 2020",,0
Belarus,BLR,"Jan 2, 2020",,0
Belarus,BLR,"Jan 3, 2020",,0
Belarus,BLR,"Jan 4, 2020",,0
Belarus,BLR,"Jan 5, 2020",,0
Belarus,BLR,"Jan 6, 2020",,0
Belarus,BLR,"Jan 7, 2020",,0
Belarus,BLR,"Jan 8, 2020",,0
Belarus,BLR,"Jan 9, 2020",,0
Belarus,BLR,"Jan 10, 2020",,0
Belarus,BLR,"Jan 11, 2020",,0
Belarus,BLR,"Jan 12, 2020",,0
Belarus,BLR,"Jan 13, 2020",,0
Belarus,BLR,"Jan 14, 2020",,0
Belarus,BLR,"Jan 15, 2020",,0
Belarus,BLR,"Jan 16, 2020",,0
Belarus,BLR,"Jan 17, 2020",,0
Belarus,BLR,"Jan 18, 2020",,0
Belarus,BLR,"Jan 19, 2020",,0
Belarus,BLR,"Jan 20, 2020",,0
Belarus,BLR,"Jan 21, 2020",,0
Belarus,BLR,"Jan 22, 2020",,0
Belarus,BLR,"Jan 23, 2020",,0
Belarus,BLR,"Jan 24, 2020",,0
Belarus,BLR,"Jan 25, 2020",,0
Belarus,BLR,"Jan 26, 2020",,0
Belarus,BLR,"Jan 27, 2020",,0
Belarus,BLR,"Jan 28, 2020",,0
Belarus,BLR,"Jan 29, 2020",,0
Belarus,BLR,"Jan 30, 2020",,0
Belarus,BLR,"Jan 31, 2020",,0
Belarus,BLR,"Feb 1, 2020",,0
Belarus,BLR,"Feb 2, 2020",,0
Belarus,BLR,"Feb 3, 2020",,0
Belarus,BLR,"Feb 4, 2020",,0
Belarus,BLR,"Feb 5, 2020",,0
Belarus,BLR,"Feb 6, 2020",,0
Belarus,BLR,"Feb 7, 2020",,0
Belarus,BLR,"Feb 8, 2020",,0
Belarus,BLR,"Feb 9, 2020",,0
Belarus,BLR,"Feb 10, 2020",,0
Belarus,BLR,"Feb 11, 2020",,0
Belarus,BLR,"Feb 12, 2020",,0
Belarus,BLR,"Feb 13, 2020",,0
Belarus,BLR,"Feb 14, 2020",,0
Belarus,BLR,"Feb 15, 2020",,0
Belarus,BLR,"Feb 16, 2020",,0
Belarus,BLR,"Feb 17, 2020",,0
Belarus,BLR,"Feb 18, 2020",,0
Belarus,BLR,"Feb 19, 2020",,0
Belarus,BLR,"Feb 20, 2020",,0
Belarus,BLR,"Feb 21, 2020",,0
Belarus,BLR,"Feb 22, 2020",,0
Belarus,BLR,"Feb 23, 2020",,0
Belarus,BLR,"Feb 24, 2020",,0
Belarus,BLR,"Feb 25, 2020",,0
Belarus,BLR,"Feb 26, 2020",,0
Belarus,BLR,"Feb 27, 2020",,0
Belarus,BLR,"Feb 28, 2020",,1
Belarus,BLR,"Feb 29, 2020",,1
Belarus,BLR,"Mar 1, 2020",,1
Belarus,BLR,"Mar 2, 2020",,1
Belarus,BLR,"Mar 4, 2020",,4
Belarus,BLR,"Mar 5, 2020",,6
Belarus,BLR,"Mar 11, 2020",,9
Belarus,BLR,"Mar 12, 2020",,12
Belarus,BLR,"Mar 13, 2020",,21
Belarus,BLR,"Mar 16, 2020",16000,27
Belarus,BLR,"Mar 17, 2020",,36
Belarus,BLR,"Mar 18, 2020",,36
Belarus,BLR,"Mar 19, 2020",,46
Belarus,BLR,"Mar 20, 2020",,57
Belarus,BLR,"Mar 21, 2020",,57
Belarus,BLR,"Mar 22, 2020",,76
Belarus,BLR,"Mar 23, 2020",,76
Belarus,BLR,"Mar 24, 2020",,81
Belarus,BLR,"Mar 25, 2020",,81
Belarus,BLR,"Mar 26, 2020",,86
Belarus,BLR,"Mar 27, 2020",,86
Belarus,BLR,"Mar 28, 2020",,94
Belarus,BLR,"Mar 29, 2020",,94
Belarus,BLR,"Mar 30, 2020",,94
Belgium,BEL,"Dec 31, 2019",,0
Belgium,BEL,"Jan 1, 2020",,0
Belgium,BEL,"Jan 2, 2020",,0
Belgium,BEL,"Jan 3, 2020",,0
Belgium,BEL,"Jan 4, 2020",,0
Belgium,BEL,"Jan 5, 2020",,0
Belgium,BEL,"Jan 6, 2020",,0
Belgium,BEL,"Jan 7, 2020",,0
Belgium,BEL,"Jan 8, 2020",,0
Belgium,BEL,"Jan 9, 2020",,0
Belgium,BEL,"Jan 10, 2020",,0
Belgium,BEL,"Jan 11, 2020",,0
Belgium,BEL,"Jan 12, 2020",,0
Belgium,BEL,"Jan 13, 2020",,0
Belgium,BEL,"Jan 14, 2020",,0
Belgium,BEL,"Jan 15, 2020",,0
Belgium,BEL,"Jan 16, 2020",,0
Belgium,BEL,"Jan 17, 2020",,0
Belgium,BEL,"Jan 18, 2020",,0
Belgium,BEL,"Jan 19, 2020",,0
Belgium,BEL,"Jan 20, 2020",,0
Belgium,BEL,"Jan 21, 2020",,0
Belgium,BEL,"Jan 22, 2020",,0
Belgium,BEL,"Jan 23, 2020",,0
Belgium,BEL,"Jan 24, 2020",,0
Belgium,BEL,"Jan 25, 2020",,0
Belgium,BEL,"Jan 26, 2020",,0
Belgium,BEL,"Jan 27, 2020",,0
Belgium,BEL,"Jan 28, 2020",,0
Belgium,BEL,"Jan 29, 2020",,0
Belgium,BEL,"Jan 30, 2020",,0
Belgium,BEL,"Jan 31, 2020",,0
Belgium,BEL,"Feb 1, 2020",,0
Belgium,BEL,"Feb 2, 2020",,0
Belgium,BEL,"Feb 3, 2020",,0
Belgium,BEL,"Feb 4, 2020",,1
Belgium,BEL,"Feb 5, 2020",,1
Belgium,BEL,"Feb 6, 2020",,1
Belgium,BEL,"Feb 7, 2020",,1
Belgium,BEL,"Feb 8, 2020",,1
Belgium,BEL,"Feb 9, 2020",,1
Belgium,BEL,"Feb 10, 2020",,1
Belgium,BEL,"Feb 11, 2020",,1
Belgium,BEL,"Feb 12, 2020",,1
Belgium,BEL,"Feb 13, 2020",,1
Belgium,BEL,"Feb 14, 2020",,1
Belgium,BEL,"Feb 15, 2020",,1
Belgium,BEL,"Feb 16, 2020",,1
Belgium,BEL,"Feb 17, 2020",,1
Belgium,BEL,"Feb 18, 2020",,1
Belgium,BEL,"Feb 19, 2020",,1
Belgium,BEL,"Feb 20, 2020",,1
Belgium,BEL,"Feb 21, 2020",,1
Belgium,BEL,"Feb 22, 2020",,1
Belgium,BEL,"Feb 23, 2020",,1
Belgium,BEL,"Feb 24, 2020",,1
Belgium,BEL,"Feb 25, 2020",,1
Belgium,BEL,"Feb 26, 2020",,1
Belgium,BEL,"Feb 27, 2020",,1
Belgium,BEL,"Feb 28, 2020",,1
Belgium,BEL,"Feb 29, 2020",,1
Belgium,BEL,"Mar 1, 2020",,1
Belgium,BEL,"Mar 2, 2020",,2
Belgium,BEL,"Mar 3, 2020",,8
Belgium,BEL,"Mar 4, 2020",,13
Belgium,BEL,"Mar 5, 2020",,23
Belgium,BEL,"Mar 6, 2020",,50
Belgium,BEL,"Mar 7, 2020",,109
Belgium,BEL,"Mar 8, 2020",,169
Belgium,BEL,"Mar 9, 2020",,200
Belgium,BEL,"Mar 10, 2020",,239
Belgium,BEL,"Mar 11, 2020",,267
Belgium,BEL,"Mar 12, 2020",,314
Belgium,BEL,"Mar 13, 2020",,399
Belgium,BEL,"Mar 14, 2020",,559
Belgium,BEL,"Mar 15, 2020",,689
Belgium,BEL,"Mar 16, 2020",,886
Belgium,BEL,"Mar 17, 2020",,1085
Belgium,BEL,"Mar 18, 2020",18360,1243
Belgium,BEL,"Mar 19, 2020",,1486
Belgium,BEL,"Mar 20, 2020",,1795
Belgium,BEL,"Mar 21, 2020",,2257
Belgium,BEL,"Mar 22, 2020",,2815
Belgium,BEL,"Mar 23, 2020",,3401
Belgium,BEL,"Mar 24, 2020",,3743
Belgium,BEL,"Mar 25, 2020",,4269
Belgium,BEL,"Mar 26, 2020",,4937
Belgium,BEL,"Mar 27, 2020",,6235
Belgium,BEL,"Mar 28, 2020",,7284
Belgium,BEL,"Mar 29, 2020",,9134
Belgium,BEL,"Mar 30, 2020",,10836
Belize,BLZ,"Mar 24, 2020",,1
Belize,BLZ,"Mar 25, 2020",,1
Belize,BLZ,"Mar 26, 2020",,2
Belize,BLZ,"Mar 27, 2020",,2
Belize,BLZ,"Mar 28, 2020",,2
Belize,BLZ,"Mar 29, 2020",,2
Belize,BLZ,"Mar 30, 2020",,2
Benin,BEN,"Mar 17, 2020",,1
Benin,BEN,"Mar 18, 2020",,1
Benin,BEN,"Mar 19, 2020",,1
Benin,BEN,"Mar 20, 2020",,2
Benin,BEN,"Mar 21, 2020",,2
Benin,BEN,"Mar 22, 2020",,2
Benin,BEN,"Mar 23, 2020",,2
Benin,BEN,"Mar 24, 2020",,5
Benin,BEN,"Mar 25, 2020",,5
Benin,BEN,"Mar 26, 2020",,5
Benin,BEN,"Mar 27, 2020",,6
Benin,BEN,"Mar 28, 2020",,6
Benin,BEN,"Mar 29, 2020",,6
Benin,BEN,"Mar 30, 2020",,6
Bermuda,BMU,"Mar 20, 2020",,2
Bermuda,BMU,"Mar 21, 2020",,2
Bermuda,BMU,"Mar 22, 2020",,2
Bermuda,BMU,"Mar 23, 2020",,6
Bermuda,BMU,"Mar 24, 2020",,6
Bermuda,BMU,"Mar 25, 2020",,6
Bermuda,BMU,"Mar 26, 2020",,6
Bermuda,BMU,"Mar 27, 2020",,15
Bermuda,BMU,"Mar 28, 2020",,17
Bermuda,BMU,"Mar 29, 2020",,22
Bermuda,BMU,"Mar 30, 2020",,22
Bhutan,BTN,"Mar 6, 2020",,1
Bhutan,BTN,"Mar 13, 2020",,1
Bhutan,BTN,"Mar 15, 2020",,1
Bhutan,BTN,"Mar 17, 2020",,1
Bhutan,BTN,"Mar 18, 2020",,1
Bhutan,BTN,"Mar 19, 2020",,1
Bhutan,BTN,"Mar 20, 2020",,1
Bhutan,BTN,"Mar 21, 2020",,2
Bhutan,BTN,"Mar 22, 2020",,2
Bhutan,BTN,"Mar 23, 2020",,2
Bhutan,BTN,"Mar 24, 2020",,2
Bhutan,BTN,"Mar 25, 2020",,2
Bhutan,BTN,"Mar 26, 2020",,3
Bhutan,BTN,"Mar 27, 2020",,3
Bhutan,BTN,"Mar 28, 2020",,3
Bhutan,BTN,"Mar 29, 2020",,4
Bhutan,BTN,"Mar 30, 2020",,4
Bolivia,BOL,"Mar 12, 2020",,2
Bolivia,BOL,"Mar 13, 2020",,3
Bolivia,BOL,"Mar 14, 2020",,10
Bolivia,BOL,"Mar 15, 2020",,10
Bolivia,BOL,"Mar 17, 2020",,11
Bolivia,BOL,"Mar 18, 2020",,12
Bolivia,BOL,"Mar 19, 2020",,12
Bolivia,BOL,"Mar 20, 2020",,15
Bolivia,BOL,"Mar 21, 2020",,19
Bolivia,BOL,"Mar 22, 2020",,20
Bolivia,BOL,"Mar 23, 2020",,27
Bolivia,BOL,"Mar 24, 2020",,28
Bolivia,BOL,"Mar 25, 2020",,32
Bolivia,BOL,"Mar 26, 2020",,39
Bolivia,BOL,"Mar 27, 2020",,61
Bolivia,BOL,"Mar 28, 2020",,74
Bolivia,BOL,"Mar 29, 2020",,81
Bolivia,BOL,"Mar 30, 2020",,96
Bosnia and Herzegovina,BIH,"Mar 6, 2020",,2
Bosnia and Herzegovina,BIH,"Mar 12, 2020",,3
Bosnia and Herzegovina,BIH,"Mar 13, 2020",,3
Bosnia and Herzegovina,BIH,"Mar 16, 2020",,18
Bosnia and Herzegovina,BIH,"Mar 17, 2020",,21
Bosnia and Herzegovina,BIH,"Mar 18, 2020",,21
Bosnia and Herzegovina,BIH,"Mar 19, 2020",,36
Bosnia and Herzegovina,BIH,"Mar 20, 2020",,44
Bosnia and Herzegovina,BIH,"Mar 21, 2020",,44
Bosnia and Herzegovina,BIH,"Mar 22, 2020",,92
Bosnia and Herzegovina,BIH,"Mar 23, 2020",,125
Bosnia and Herzegovina,BIH,"Mar 24, 2020",,129
Bosnia and Herzegovina,BIH,"Mar 25, 2020",,162
Bosnia and Herzegovina,BIH,"Mar 26, 2020",,181
Bosnia and Herzegovina,BIH,"Mar 27, 2020",,181
Bosnia and Herzegovina,BIH,"Mar 28, 2020",,229
Bosnia and Herzegovina,BIH,"Mar 29, 2020",,257
Bosnia and Herzegovina,BIH,"Mar 30, 2020",,323
Brazil,BRA,"Dec 31, 2019",,0
Brazil,BRA,"Jan 1, 2020",,0
Brazil,BRA,"Jan 2, 2020",,0
Brazil,BRA,"Jan 3, 2020",,0
Brazil,BRA,"Jan 4, 2020",,0
Brazil,BRA,"Jan 5, 2020",,0
Brazil,BRA,"Jan 6, 2020",,0
Brazil,BRA,"Jan 7, 2020",,0
Brazil,BRA,"Jan 8, 2020",,0
Brazil,BRA,"Jan 9, 2020",,0
Brazil,BRA,"Jan 10, 2020",,0
Brazil,BRA,"Jan 11, 2020",,0
Brazil,BRA,"Jan 12, 2020",,0
Brazil,BRA,"Jan 13, 2020",,0
Brazil,BRA,"Jan 14, 2020",,0
Brazil,BRA,"Jan 15, 2020",,0
Brazil,BRA,"Jan 16, 2020",,0
Brazil,BRA,"Jan 17, 2020",,0
Brazil,BRA,"Jan 18, 2020",,0
Brazil,BRA,"Jan 19, 2020",,0
Brazil,BRA,"Jan 20, 2020",,0
Brazil,BRA,"Jan 21, 2020",,0
Brazil,BRA,"Jan 22, 2020",,0
Brazil,BRA,"Jan 23, 2020",,0
Brazil,BRA,"Jan 24, 2020",,0
Brazil,BRA,"Jan 25, 2020",,0
Brazil,BRA,"Jan 26, 2020",,0
Brazil,BRA,"Jan 27, 2020",,0
Brazil,BRA,"Jan 28, 2020",,0
Brazil,BRA,"Jan 29, 2020",,0
Brazil,BRA,"Jan 30, 2020",,0
Brazil,BRA,"Jan 31, 2020",,0
Brazil,BRA,"Feb 1, 2020",,0
Brazil,BRA,"Feb 2, 2020",,0
Brazil,BRA,"Feb 3, 2020",,0
Brazil,BRA,"Feb 4, 2020",,0
Brazil,BRA,"Feb 5, 2020",,0
Brazil,BRA,"Feb 6, 2020",,0
Brazil,BRA,"Feb 7, 2020",,0
Brazil,BRA,"Feb 8, 2020",,0
Brazil,BRA,"Feb 9, 2020",,0
Brazil,BRA,"Feb 10, 2020",,0
Brazil,BRA,"Feb 11, 2020",,0
Brazil,BRA,"Feb 12, 2020",,0
Brazil,BRA,"Feb 13, 2020",,0
Brazil,BRA,"Feb 14, 2020",,0
Brazil,BRA,"Feb 15, 2020",,0
Brazil,BRA,"Feb 16, 2020",,0
Brazil,BRA,"Feb 17, 2020",,0
Brazil,BRA,"Feb 18, 2020",,0
Brazil,BRA,"Feb 19, 2020",,0
Brazil,BRA,"Feb 20, 2020",,0
Brazil,BRA,"Feb 21, 2020",,0
Brazil,BRA,"Feb 22, 2020",,0
Brazil,BRA,"Feb 23, 2020",,0
Brazil,BRA,"Feb 24, 2020",,0
Brazil,BRA,"Feb 25, 2020",,0
Brazil,BRA,"Feb 26, 2020",,1
Brazil,BRA,"Feb 27, 2020",,1
Brazil,BRA,"Feb 28, 2020",,1
Brazil,BRA,"Feb 29, 2020",,1
Brazil,BRA,"Mar 1, 2020",,2
Brazil,BRA,"Mar 2, 2020",,2
Brazil,BRA,"Mar 5, 2020",,3
Brazil,BRA,"Mar 6, 2020",,8
Brazil,BRA,"Mar 7, 2020",,13
Brazil,BRA,"Mar 8, 2020",,13
Brazil,BRA,"Mar 9, 2020",,25
Brazil,BRA,"Mar 11, 2020",,34
Brazil,BRA,"Mar 12, 2020",,52
Brazil,BRA,"Mar 13, 2020",2927,77
Brazil,BRA,"Mar 14, 2020",,98
Brazil,BRA,"Mar 15, 2020",,121
Brazil,BRA,"Mar 16, 2020",,200
Brazil,BRA,"Mar 17, 2020",,234
Brazil,BRA,"Mar 18, 2020",,291
Brazil,BRA,"Mar 19, 2020",,428
Brazil,BRA,"Mar 20, 2020",,621
Brazil,BRA,"Mar 21, 2020",,904
Brazil,BRA,"Mar 22, 2020",,1128
Brazil,BRA,"Mar 23, 2020",,1546
Brazil,BRA,"Mar 24, 2020",,1891
Brazil,BRA,"Mar 25, 2020",,2201
Brazil,BRA,"Mar 26, 2020",,2433
Brazil,BRA,"Mar 27, 2020",,2915
Brazil,BRA,"Mar 28, 2020",,3417
Brazil,BRA,"Mar 29, 2020",,3904
Brazil,BRA,"Mar 30, 2020",,4256
British Virgin Islands,VGB,"Mar 27, 2020",,2
British Virgin Islands,VGB,"Mar 28, 2020",,2
British Virgin Islands,VGB,"Mar 29, 2020",,2
British Virgin Islands,VGB,"Mar 30, 2020",,2
Brunei,BRN,"Mar 10, 2020",,1
Brunei,BRN,"Mar 12, 2020",,11
Brunei,BRN,"Mar 13, 2020",,25
Brunei,BRN,"Mar 14, 2020",,37
Brunei,BRN,"Mar 15, 2020",,40
Brunei,BRN,"Mar 16, 2020",,50
Brunei,BRN,"Mar 17, 2020",,54
Brunei,BRN,"Mar 18, 2020",,56
Brunei,BRN,"Mar 19, 2020",,68
Brunei,BRN,"Mar 20, 2020",,73
Brunei,BRN,"Mar 21, 2020",,78
Brunei,BRN,"Mar 22, 2020",,83
Brunei,BRN,"Mar 23, 2020",,88
Brunei,BRN,"Mar 24, 2020",,91
Brunei,BRN,"Mar 25, 2020",,104
Brunei,BRN,"Mar 26, 2020",,107
Brunei,BRN,"Mar 27, 2020",,114
Brunei,BRN,"Mar 28, 2020",,115
Brunei,BRN,"Mar 29, 2020",,120
Brunei,BRN,"Mar 30, 2020",,126
Bulgaria,BGR,"Mar 8, 2020",,2
Bulgaria,BGR,"Mar 9, 2020",,4
Bulgaria,BGR,"Mar 12, 2020",,7
Bulgaria,BGR,"Mar 13, 2020",,23
Bulgaria,BGR,"Mar 14, 2020",,31
Bulgaria,BGR,"Mar 15, 2020",,41
Bulgaria,BGR,"Mar 16, 2020",,51
Bulgaria,BGR,"Mar 17, 2020",,62
Bulgaria,BGR,"Mar 18, 2020",,81
Bulgaria,BGR,"Mar 19, 2020",,92
Bulgaria,BGR,"Mar 20, 2020",,105
Bulgaria,BGR,"Mar 21, 2020",,127
Bulgaria,BGR,"Mar 22, 2020",,163
Bulgaria,BGR,"Mar 23, 2020",,185
Bulgaria,BGR,"Mar 24, 2020",,201
Bulgaria,BGR,"Mar 25, 2020",,220
Bulgaria,BGR,"Mar 26, 2020",,242
Bulgaria,BGR,"Mar 27, 2020",,264
Bulgaria,BGR,"Mar 28, 2020",,293
Bulgaria,BGR,"Mar 29, 2020",,331
Bulgaria,BGR,"Mar 30, 2020",,346
Burkina Faso,BFA,"Mar 11, 2020",,2
Burkina Faso,BFA,"Mar 12, 2020",,2
Burkina Faso,BFA,"Mar 15, 2020",,3
Burkina Faso,BFA,"Mar 16, 2020",,3
Burkina Faso,BFA,"Mar 17, 2020",,20
Burkina Faso,BFA,"Mar 18, 2020",,20
Burkina Faso,BFA,"Mar 19, 2020",,26
Burkina Faso,BFA,"Mar 20, 2020",,33
Burkina Faso,BFA,"Mar 21, 2020",,40
Burkina Faso,BFA,"Mar 22, 2020",,64
Burkina Faso,BFA,"Mar 23, 2020",,64
Burkina Faso,BFA,"Mar 24, 2020",,75
Burkina Faso,BFA,"Mar 25, 2020",,99
Burkina Faso,BFA,"Mar 26, 2020",,114
Burkina Faso,BFA,"Mar 27, 2020",,146
Burkina Faso,BFA,"Mar 28, 2020",,146
Burkina Faso,BFA,"Mar 29, 2020",,180
Burkina Faso,BFA,"Mar 30, 2020",,180
Cambodia,KHM,"Dec 31, 2019",,0
Cambodia,KHM,"Jan 1, 2020",,0
Cambodia,KHM,"Jan 2, 2020",,0
Cambodia,KHM,"Jan 3, 2020",,0
Cambodia,KHM,"Jan 4, 2020",,0
Cambodia,KHM,"Jan 5, 2020",,0
Cambodia,KHM,"Jan 6, 2020",,0
Cambodia,KHM,"Jan 7, 2020",,0
Cambodia,KHM,"Jan 8, 2020",,0
Cambodia,KHM,"Jan 9, 2020",,0
Cambodia,KHM,"Jan 10, 2020",,0
Cambodia,KHM,"Jan 11, 2020",,0
Cambodia,KHM,"Jan 12, 2020",,0
Cambodia,KHM,"Jan 13, 2020",,0
Cambodia,KHM,"Jan 14, 2020",,0
Cambodia,KHM,"Jan 15, 2020",,0
Cambodia,KHM,"Jan 16, 2020",,0
